image_file,pred_class,pred_conf,pred_x1,pred_y1,pred_x2,pred_y2,gt_species_list,pred_class_norm,gt_species_norm_list,match
1689120590238.jpg,,,,,,,['Caranx sexfasciatus'],,['caranx sexfasciatus'],NO_DETECTION
1689254343092.jpg,,,,,,,"['Gazza minuta', 'Upeneus vittatus']",,"['gazza minuta', 'upeneus vittatus']",NO_DETECTION
1689254343092.jpg,,,,,,,"['Gazza minuta', 'Upeneus vittatus']",,"['gazza minuta', 'upeneus vittatus']",NO_DETECTION
1689388044927.jpg,pomadasys_argenteus,0.8413822650909424,1.0,335.0,652.0,596.0,['Caranx lugubris'],pomadasys argenteus,['caranx lugubris'],MISMATCH
1689388326411.jpg,parupeneus_indicus,0.5582524538040161,441.0,0.0,741.0,700.0,['Caranx lugubris'],parupeneus indicus,['caranx lugubris'],MISMATCH
1689557098876.jpg,chirocentrus_dorab,0.7740781307220459,254.0,28.0,428.0,1021.0,['Arius arius'],chirocentrus dorab,['arius arius'],MISMATCH
1689557098876.jpg,chirocentrus_dorab,0.7316482663154602,557.0,4.0,709.0,1017.0,['Arius arius'],chirocentrus dorab,['arius arius'],MISMATCH
1689557098876.jpg,chirocentrus_dorab,0.6726816296577454,414.0,0.0,539.0,568.0,['Arius arius'],chirocentrus dorab,['arius arius'],MISMATCH
1689557098876.jpg,chirocentrus_dorab,0.6427220106124878,142.0,88.0,289.0,1024.0,['Arius arius'],chirocentrus dorab,['arius arius'],MISMATCH
1689557098876.jpg,chirocentrus_dorab,0.6270171403884888,421.0,17.0,518.0,1019.0,['Arius arius'],chirocentrus dorab,['arius arius'],MISMATCH
1689557098876.jpg,chirocentrus_dorab,0.5560299754142761,414.0,4.0,535.0,857.0,['Arius arius'],chirocentrus dorab,['arius arius'],MISMATCH
1689557098876.jpg,chirocentrus_dorab,0.36355331540107727,117.0,8.0,268.0,1021.0,['Arius arius'],chirocentrus dorab,['arius arius'],MISMATCH
1689577829534.jpg,chirocentrus_dorab,0.8163158893585205,211.0,457.0,1024.0,722.0,['Scomberomorus commerson'],chirocentrus dorab,['scomberomorus commerson'],MISMATCH
1689577974563.jpg,chirocentrus_dorab,0.8431392312049866,0.0,217.0,953.0,504.0,['Scomberomorus commerson'],chirocentrus dorab,['scomberomorus commerson'],MISMATCH
1689578011527.jpg,,,,,,,['Caranx tille'],,['caranx tille'],NO_DETECTION
1689578156358.jpg,,,,,,,['Caranx tille'],,['caranx tille'],NO_DETECTION
1689594468820.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1689651076768.jpg,scomberomorus_commerson,0.5215299725532532,193.0,333.0,1024.0,595.0,['Scomberomorus commerson'],scomberomorus commerson,['scomberomorus commerson'],MATCH
1689651076768.jpg,acanthocybium_solandri,0.4586896598339081,198.0,319.0,1022.0,585.0,['Scomberomorus commerson'],acanthocybium solandri,['scomberomorus commerson'],MISMATCH
