image_file,Species_name,gt_list,gt_norm_list,predicted_list,preds_norm,match_any,n_predictions,multi_predictions,zero_predictions,matching_pred
1689120590238.jpg,Caranx sexfasciatus,['Caranx sexfasciatus'],['Caranx sexfasciatus'],['Nan'],['Nan'],False,1,False,False,
1689254343092.jpg,Gazza minuta,['Gazza minuta'],['Gazza minuta'],[],[],False,0,False,True,
1689254343092.jpg,Upeneus vittatus,['Upeneus vittatus'],['Upeneus vittatus'],[],[],False,0,False,True,
1689379821579.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1689388044927.jpg,Caranx lugubris,['Caranx lugubris'],['Caranx lugubris'],"['Pomadasys argenteus', 'Caranx ignobilis', 'Pomadasys argenteus', 'Caranx ignobilis']","['Pomadasys argenteus', 'Caranx ignobilis', 'Pomadasys argenteus', 'Caranx ignobilis']",False,4,True,False,
1689388326411.jpg,Caranx lugubris,['Caranx lugubris'],['Caranx lugubris'],['Pomadasys kaakan'],['Pomadasys kaakan'],False,1,False,False,
1689421223571.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1689556573003.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1689556897897.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1689557063983.jpg,Lutjanus timoriensis,['Lutjanus timoriensis'],['Lutjanus timoriensis'],['Lutjanus johnii'],['Lutjanus johnii'],False,1,False,False,
1689557098876.jpg,Arius arius,['Arius arius'],['Arius arius'],[],[],False,0,False,True,
1689557718893.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1689557783158.jpg,Lutjanus timoriensis,['Lutjanus timoriensis'],['Lutjanus timoriensis'],['Nan'],['Nan'],False,1,False,False,
1689571824051.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1689577829534.jpg,Scomberomorus commerson,['Scomberomorus commerson'],['Scomberomorus commerson'],['Chirocentrus dorab'],['Chirocentrus dorab'],False,1,False,False,
1689577974563.jpg,Scomberomorus commerson,['Scomberomorus commerson'],['Scomberomorus commerson'],['Scomberomorus commerson'],['Scomberomorus commerson'],True,1,False,False,Scomberomorus commerson
1689578011527.jpg,Caranx tille,['Caranx tille'],['Caranx tille'],[],[],False,0,False,True,
1689578033635.jpg,Lutjanus timoriensis,['Lutjanus timoriensis'],['Lutjanus timoriensis'],['Parupeneus heptacanthus'],['Parupeneus heptacanthus'],False,1,False,False,
1689578156358.jpg,Caranx tille,['Caranx tille'],['Caranx tille'],[],[],False,0,False,True,
1689594468820.jpg,Lutjanus gibbus,['Lutjanus gibbus'],['Lutjanus gibbus'],"['Pomadasys kaakan', 'Lutjanus johnii']","['Pomadasys kaakan', 'Lutjanus johnii']",False,2,True,False,
1689595411351.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1689595584138.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1689595904948.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1689650885166.jpg,Rastrelliger sp.,['Rastrelliger sp.'],['Rastrelliger sp'],[],[],False,0,False,True,
1689651076768.jpg,Scomberomorus commerson,['Scomberomorus commerson'],['Scomberomorus commerson'],['Scomberomorus commerson'],['Scomberomorus commerson'],True,1,False,False,Scomberomorus commerson
1689651811316.jpg,Scomberomorus commerson,['Scomberomorus commerson'],['Scomberomorus commerson'],['Scomberomorus commerson'],['Scomberomorus commerson'],True,1,False,False,Scomberomorus commerson
1689652445419.jpg,Caranx tille,['Caranx tille'],['Caranx tille'],[],[],False,0,False,True,
1689652491689.jpg,Scomberomorus commerson,['Scomberomorus commerson'],['Scomberomorus commerson'],['Acanthocybium solandri'],['Acanthocybium solandri'],False,1,False,False,
1689686832731.jpg,Hemiramphus sp.,['Hemiramphus sp.'],['Hemiramphus sp'],[],[],False,0,False,True,
1689690247982.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1689717471365.jpg,Platax boersii,['Platax boersii'],['Platax boersii'],[],[],False,0,False,True,
1689733035992.jpg,Acanthocybium solandri,['Acanthocybium solandri'],['Acanthocybium solandri'],[],[],False,0,False,True,
1689739881340.jpg,Scomberomorus commerson,['Scomberomorus commerson'],['Scomberomorus commerson'],['Chirocentrus dorab'],['Chirocentrus dorab'],False,1,False,False,
1689739901296.jpg,Scomberomorus commerson,['Scomberomorus commerson'],['Scomberomorus commerson'],"['Decapterus macarellus', 'Chirocentrus dorab']","['Decapterus macarellus', 'Chirocentrus dorab']",False,2,True,False,
1689740066618.jpg,Scomberomorus commerson,['Scomberomorus commerson'],['Scomberomorus commerson'],['Decapterus macarellus'],['Decapterus macarellus'],False,1,False,False,
1689740260887.jpg,Caranx sexfasciatus,['Caranx sexfasciatus'],['Caranx sexfasciatus'],['Nan'],['Nan'],False,1,False,False,
1689743238728.jpg,Scomberomorus sp,['Scomberomorus sp'],['Scomberomorus sp'],[],[],False,0,False,True,
1689743257346.jpg,Scomberomorus commerson,['Scomberomorus commerson'],['Scomberomorus commerson'],['Scomberomorus commerson'],['Scomberomorus commerson'],True,1,False,False,Scomberomorus commerson
1689743281308.jpg,Lutjanus timoriensis,['Lutjanus timoriensis'],['Lutjanus timoriensis'],['Nan'],['Nan'],False,1,False,False,
1689836874578.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1690020349226.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1690020656128.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1690020862033.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1690021036458.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1690021180199.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1690021336619.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1690021455855.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1690158839295.jpg,Lutjanus timoriensis,['Lutjanus timoriensis'],['Lutjanus timoriensis'],['Nan'],['Nan'],False,1,False,False,
1690159389660.jpg,Caranx tille,['Caranx tille'],['Caranx tille'],[],[],False,0,False,True,
1690159931251.jpg,Sardinella albella,['Sardinella albella'],['Sardinella albella'],['Scomberomorus commerson'],['Scomberomorus commerson'],False,1,False,False,
1690160029885.jpg,Chirocentrus dorab,['Chirocentrus dorab'],['Chirocentrus dorab'],['Scomberomorus commerson'],['Scomberomorus commerson'],False,1,False,False,
1690328869667.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1690336749038.jpg,Carangidae,['Carangidae'],['Carangidae'],[],[],False,0,False,True,
1690336988079.jpg,Pomadasys argenteus,['Pomadasys argenteus'],['Pomadasys argenteus'],[],[],False,0,False,True,
1690337039741.jpg,Caranx sexfasciatus,['Caranx sexfasciatus'],['Caranx sexfasciatus'],"['Gymnocranius grandoculis', 'Lutjanus johnii']","['Gymnocranius grandoculis', 'Lutjanus johnii']",False,2,True,False,
1690337115859.jpg,Pomacanthus annularis,['Pomacanthus annularis'],['Pomacanthus annularis'],[],[],False,0,False,True,
1690349481994.jpg,Caranx sexfasciatus,['Caranx sexfasciatus'],['Caranx sexfasciatus'],"['Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta']","['Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta']",False,10,True,False,
1690349481994.jpg,Caranx melampygus,['Caranx melampygus'],['Caranx melampygus'],"['Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta']","['Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta']",False,10,True,False,
1690460422406.jpg,Myripristis spp.,['Myripristis spp.'],['Myripristis spp'],[],[],False,0,False,True,
1690460422406.jpg,Lutjanus sp.,['Lutjanus sp.'],['Lutjanus sp'],[],[],False,0,False,True,
1690460422406.jpg,Pempheris sp.,['Pempheris sp.'],['Pempheris sp'],[],[],False,0,False,True,
1690466885625.jpg,Caranx sexfasciatus,['Caranx sexfasciatus'],['Caranx sexfasciatus'],['Nan'],['Nan'],False,1,False,False,
1690537704684.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1690537936402.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1690538277857.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1690544392983.jpg,Caranx melampygus,['Caranx melampygus'],['Caranx melampygus'],"['Nan', 'Nan']","['Nan', 'Nan']",False,2,True,False,
1690544392983.jpg,Caranx sexfasciatus,['Caranx sexfasciatus'],['Caranx sexfasciatus'],"['Nan', 'Nan']","['Nan', 'Nan']",False,2,True,False,
1690598296038.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1690598682706.jpg,Lutjanus bohar,['Lutjanus bohar'],['Lutjanus bohar'],"['Lutjanus johnii', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Lutjanus johnii', 'Parupeneus heptacanthus', 'Lutjanus johnii', 'Lutjanus johnii']","['Lutjanus johnii', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Lutjanus johnii', 'Parupeneus heptacanthus', 'Lutjanus johnii', 'Lutjanus johnii']",False,7,True,False,
1690599089156.jpg,Lutjanus gibbus,['Lutjanus gibbus'],['Lutjanus gibbus'],"['Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus']","['Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus']",False,8,True,False,
1690599089156.jpg,Lutjanus bohar,['Lutjanus bohar'],['Lutjanus bohar'],"['Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus']","['Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus']",False,8,True,False,
1690602358636.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1690861067104.jpg,Sardinella albella,['Sardinella albella'],['Sardinella albella'],['Scomberomorus commerson'],['Scomberomorus commerson'],False,1,False,False,
1690861294149.jpg,Sardinella albella,['Sardinella albella'],['Sardinella albella'],['Scomberomorus commerson'],['Scomberomorus commerson'],False,1,False,False,
1690861524786.jpg,Chirocentrus nudus,['Chirocentrus nudus'],['Chirocentrus nudus'],['Chirocentrus dorab'],['Chirocentrus dorab'],False,1,False,False,
