image_file,pred_class,pred_conf,pred_x1,pred_y1,pred_x2,pred_y2,gt_species_list,pred_class_norm,gt_species_norm_list,match
1689120590238.jpg,,,,,,,['Caranx sexfasciatus'],,['caranx sexfasciatus'],NO_DETECTION
1689254343092.jpg,,,,,,,"['Gazza minuta', 'Upeneus vittatus']",,"['gazza minuta', 'upeneus vittatus']",NO_DETECTION
1689254343092.jpg,,,,,,,"['Gazza minuta', 'Upeneus vittatus']",,"['gazza minuta', 'upeneus vittatus']",NO_DETECTION
1689388044927.jpg,pomadasys_argenteus,0.770535409450531,0.0,336.0,650.0,594.0,['Caranx lugubris'],pomadasys argenteus,['caranx lugubris'],MISMATCH
1689388044927.jpg,alectis_ciliaris,0.6540464758872986,423.0,148.0,927.0,448.0,['Caranx lugubris'],alectis ciliaris,['caranx lugubris'],MISMATCH
1689388326411.jpg,parupeneus_indicus,0.779649555683136,437.0,53.0,736.0,705.0,['Caranx lugubris'],parupeneus indicus,['caranx lugubris'],MISMATCH
1689557098876.jpg,chirocentrus_dorab,0.7518479824066162,250.0,53.0,432.0,1024.0,['Arius arius'],chirocentrus dorab,['arius arius'],MISMATCH
1689557098876.jpg,chirocentrus_dorab,0.730954647064209,550.0,24.0,729.0,1022.0,['Arius arius'],chirocentrus dorab,['arius arius'],MISMATCH
1689557098876.jpg,chirocentrus_dorab,0.6430563926696777,425.0,81.0,530.0,1021.0,['Arius arius'],chirocentrus dorab,['arius arius'],MISMATCH
1689557098876.jpg,chirocentrus_dorab,0.5972406268119812,128.0,148.0,284.0,1022.0,['Arius arius'],chirocentrus dorab,['arius arius'],MISMATCH
1689557098876.jpg,chirocentrus_dorab,0.537879228591919,100.0,83.0,263.0,1020.0,['Arius arius'],chirocentrus dorab,['arius arius'],MISMATCH
1689557098876.jpg,chirocentrus_dorab,0.4496972858905792,54.0,60.0,141.0,1017.0,['Arius arius'],chirocentrus dorab,['arius arius'],MISMATCH
1689557098876.jpg,chirocentrus_dorab,0.42566633224487305,514.0,0.0,591.0,980.0,['Arius arius'],chirocentrus dorab,['arius arius'],MISMATCH
1689557098876.jpg,chirocentrus_dorab,0.36647501587867737,88.0,18.0,213.0,1012.0,['Arius arius'],chirocentrus dorab,['arius arius'],MISMATCH
1689557098876.jpg,chirocentrus_dorab,0.3288446366786957,150.0,298.0,294.0,1023.0,['Arius arius'],chirocentrus dorab,['arius arius'],MISMATCH
1689557098876.jpg,chirocentrus_dorab,0.32316458225250244,61.0,3.0,187.0,868.0,['Arius arius'],chirocentrus dorab,['arius arius'],MISMATCH
1689557098876.jpg,chirocentrus_dorab,0.2753240466117859,428.0,2.0,529.0,799.0,['Arius arius'],chirocentrus dorab,['arius arius'],MISMATCH
1689577829534.jpg,chirocentrus_dorab,0.8757771849632263,218.0,468.0,1023.0,721.0,['Scomberomorus commerson'],chirocentrus dorab,['scomberomorus commerson'],MISMATCH
