image,gt_class,pred_class
1689388044927_jpg.rf.865dfbfcf6491f32506638a0bc60d7ac.jpg,9,6
1689388326411_jpg.rf.a934e3368903e2b1b59a04f0c48aa8a5.jpg,9,48
1689557098876_jpg.rf.8c7b9f0026b7ec74139aca00d62974f2.jpg,5,14
1689577829534_jpg.rf.12d018859010f283fd871a8c5e498b3f.jpg,60,0
1689577974563_jpg.rf.2ffd1d2dfc8f0df690ec3f1976f98a73.jpg,60,60
1689578011527_jpg.rf.dbed31f6b688f1f4c74b3d97a6300e44.jpg,13,0
1689651076768_jpg.rf.262ae21e0e9a5ccd0f8fd036f6b8b32b.jpg,11,0
1689651811316_jpg.rf.e7f847175cd42ffe4c039092966adf89.jpg,60,0
1689652445419_jpg.rf.221c8d28890054a848b2c8417ff3e237.jpg,13,14
1689652491689_jpg.rf.b9f0d6a405c46dfa44ace070de4a2d90.jpg,60,59
1689717471365_jpg.rf.e07b5a6e3444bb6cec5b255d9e74aafb.jpg,45,48
1689733035992_jpg.rf.08dc1d1d06c8b9b5b73e3eaf3f7bda94.jpg,0,14
1689739881340_jpg.rf.83fccafc456c8dd50e666b7ca88bfdc9.jpg,60,14
1689739901296_jpg.rf.bc8582cbfd589b77e7d526d9fc10e015.jpg,60,14
1689740066618_jpg.rf.f2488ab4da800656bb81cf0455954946.jpg,60,0
1689740260887_jpg.rf.6365acac028efbf88484bb3dd6f42341.jpg,11,0
1690159931251_jpg.rf.594ed89d6774345fbd09d7e0b90d6dbd.jpg,54,43
1690160029885_jpg.rf.9d828a8b09020267ddc0a42d33582cbb.jpg,14,0
1690337039741_jpg.rf.22d7395baa5f6131871ccde0dbf6a680.jpg,11,8
1690349481994_jpg.rf.7cfd5ab8a02e0270040c51d3af1dbcf7.jpg,11,6
1690544392983_jpg.rf.67cd8ea3bdb87122321af2d30087de61.jpg,10,59
1690598682706_jpg.rf.9c5de51d20d9609338bc75c609b34570.jpg,31,48
1690861067104_jpg.rf.2f52aec289b54474794a6e3a21fac588.jpg,54,60
1690861524786_jpg.rf.fc6b94b5f3820bec1c69d28e1c9894a3.jpg,15,14
1690890877921_jpg.rf.1f7520bce805e15c441088843118ec5e.jpg,38,33
1691143949361_jpg.rf.38bbd065f80616ca097b65f385856858.jpg,9,6
1691197797009_jpg.rf.75e8f1655a8c16d359524c88a73f3044.jpg,11,6
1691201300294_jpg.rf.8b496e018d8f354069d9df84f5ae0472.jpg,27,14
1691234458029_jpg.rf.7fb9f02d2ae045e0d14fc8b8d79c094e.jpg,18,53
1691235083249_jpg.rf.379d75bf12cea45805d71a0d4ef574fd.jpg,11,14
1691235144639_jpg.rf.801ae44f08efda2ec54482899d22536b.jpg,18,8
1691235476798_jpg.rf.27f42f80f5c42f4ee6aa820a3ac4b292.jpg,18,14
1691235988859_jpg.rf.7c96d0f62973fa464b4c0972ea3af9e8.jpg,18,14
1692068562217_jpg.rf.d8da3d86d4f863f5a553343c4a7fa6b5.jpg,13,59
1692330985857_jpg.rf.44d09800af79d97d75067be4b9c2641a.jpg,48,23
1692413225981_jpg.rf.4004a8846cf62dfffcbc66242b282b23.jpg,32,33
1692413842219_jpg.rf.1cd52a2e52667b341c2d1e9e1b6377d3.jpg,32,33
1692414093710_jpg.rf.3233d7875d727070760ca1a5f5abeadd.jpg,32,33
1692414486273_jpg.rf.5d107936ed92def25beeffa206a0f46d.jpg,32,33
1692758040681_jpg.rf.a03e5b99a5f679a536bfc66593c79d76.jpg,13,59
1693045597639_jpg.rf.024e35258d5ce0ac616b994f62ca4ef6.jpg,32,44
1693045767461_jpg.rf.41459faeff5e6c0207c511cd68fba093.jpg,16,0
1693045954991_jpg.rf.84f270b4524846ec36d30879aab26c94.jpg,16,14
1693046054194_jpg.rf.e9dff08e1d542e9d909463346f232006.jpg,10,23
1693046250037_jpg.rf.d2138e880ef4a1ca5f5a904d57fe3e69.jpg,10,23
1693046392880_jpg.rf.f5f442b3d3a2b0e38d68dc68e185cdd2.jpg,27,53
1693046578401_jpg.rf.ff48d42fc1173c7ae34c3743e5af0056.jpg,16,14
1693362996059_jpg.rf.f5c5b3ead2b835dc51cab2e75fa2fb53.jpg,13,0
1693363143543_jpg.rf.54d32577bdbfa62ee5e22e15d7f9aba3.jpg,13,14
1693363286236_jpg.rf.04c70b618dca9800fe34ccb35defec73.jpg,13,14
1693444885638_jpg.rf.7fde404ea10c0e56c58f34e16c3c6c85.jpg,60,60
1693450516450_jpg.rf.4b3dd706043ceb158e337d2c674156e7.jpg,13,0
1693450624018_jpg.rf.f5c1c659f45e14dddbcee42efde3dc39.jpg,11,14
1693535715149_jpg.rf.e86c2b5c1b505502993a0f58d49f6061.jpg,11,60
1693546581340_jpg.rf.98f81257f3a9ac4d7f25bd0a2e53a98e.jpg,10,8
1693546778635_jpg.rf.96d667ed6d46fd04eb58d460eeec81aa.jpg,61,63
1693549640994_jpg.rf.154c7d3c21ab6b3244c6cc49cd2c52b7.jpg,10,6
1693652276403_jpg.rf.3f9cf6988adb6f85450a7315768f82fe.jpg,16,14
1694867305294_jpg.rf.5f6b28642302ea4f544ff92961793d6d.jpg,16,14
1694867312901_jpg.rf.1f0e6bdf4207cd980c598e243b142eff.jpg,16,14
1695258652931_jpg.rf.038a58d7f7e1f72ef13d997e2c0d5cb9.jpg,13,8
1695258772293_jpg.rf.c7d42b0b1e30564fcb54fa95cd9206cc.jpg,11,0
1695388917511_jpg.rf.0b73d56f07070aa90b0e4a11d0e41b4c.jpg,25,14
1695389182703_jpg.rf.c4ceb7cc4477ee48e63385110c88e88c.jpg,25,0
1695511150791_jpg.rf.3e6ca91e1f8d54284a200ca9cf9f7544.jpg,10,59
1695511964208_jpg.rf.a08e50c86bcbfc623249295aa7f5f6b4.jpg,10,40
1695515249310_jpg.rf.cac5c24cab7704f87dd874e46472b4b8.jpg,19,48
1695515493186_jpg.rf.cfe0105ff092eea57cf7c713fa9c54cc.jpg,47,8
1695521758525_jpg.rf.3477a55101014828d46e6253fb8c77d8.jpg,10,59
1695691830697_jpg.rf.89f57912e0e1abba60c8267fae91f9d5.jpg,32,33
1695713427558_jpg.rf.b76a90861b385ee99e5b0bd988783a3e.jpg,32,33
1695734103683_jpg.rf.dad5a8b8d6e3dedbc801f32eb92e7f1e.jpg,49,48
1695734455651_jpg.rf.cd04a8505fad418123d1bcb729e3cda4.jpg,34,33
1695734906095_jpg.rf.6bcb67e39a3472f7c05262aa8d32bff3.jpg,0,14
1695735175273_jpg.rf.80264b51524014b94d8a7074b04f6e6f.jpg,0,14
1695735361459_jpg.rf.43cb8d69e5b4011d8aa03ecc6c7f49de.jpg,34,53
1695735670368_jpg.rf.223573fe5487ef92e6189bf8980086ca.jpg,0,14
1696333279652_jpg.rf.3cba5bbcb3705dd95f840b9bb0a02f61.jpg,32,33
1696335870241_jpg.rf.394e1aa6ec3c67fa6b8a8fc9560f7b97.jpg,35,48
1696946750249_jpg.rf.936cdac1c7a79703716c665628b1bfdd.jpg,32,33
1697005652932_jpg.rf.e6726e23510d916c122f4ada6a951a2c.jpg,32,0
1697114382541_jpg.rf.dae864cafec388873144efa8d653262c.jpg,10,59
1697114451439_jpg.rf.258f15fd9fe37c378bac07fd8cb821cc.jpg,32,33
1697115180424_jpg.rf.8af32603113a9534b2329948854f05bb.jpg,32,59
1697115186816_jpg.rf.2dbb25eb48983c5a3f2766c73df98c0d.jpg,32,59
1697115710031_jpg.rf.a0caae70c2d88e5739955ae48d373b27.jpg,32,59
1697192142521_jpg.rf.632b7c610ca8fd29aa34822b7469016a.jpg,32,8
1697269118542_jpg.rf.95ea6c8bb662b68a2a8ab9a55f1f901a.jpg,22,8
1697269169209_jpg.rf.3f8edd02eab19cf7b4f78072b5b2ce56.jpg,6,8
1697271152607_jpg.rf.9b0f67f14e74d280f4e82b5a6d3d5f35.jpg,11,8
1697271253513_jpg.rf.b4350bc08592be1cc6574de4ffcfd40a.jpg,22,8
1697271878006_jpg.rf.fdefd484ed276f309ece5f67f23a97be.jpg,30,33
1697272114334_jpg.rf.6dd1c2e92a193f843dcd05fcc81d4592.jpg,24,33
1697273193293_jpg.rf.79d6cc23f26ee5a6788076cb5f9cb1b9.jpg,0,0
1697506294036_jpg.rf.db1d5e4e177d25999eb83f81f6a86a34.jpg,32,33
1697506536349_jpg.rf.4f223d7947a90b54edf77af9d95001b9.jpg,32,33
1697506693057_jpg.rf.46186c3d03ae3aed8a3940ae221b04d9.jpg,32,33
1697699933364_jpg.rf.c43205e11e5ada62980f4f554b265234.jpg,11,23
1697864502865_jpg.rf.c9b29096a667f4747a89e35738cec91d.jpg,32,63
1697864667586_jpg.rf.df4d098986312aa0efa8ec730ee82d03.jpg,32,63
1697864792743_jpg.rf.7bb2cc26d6c0d540d27d177d5e359248.jpg,32,63
1697864893088_jpg.rf.2c1613065c4d893cfdd22d9b48100963.jpg,32,60
1698056471266_jpg.rf.6a01d272ecdf391ffc417e24cea35a72.jpg,36,48
1698064010523_jpg.rf.ac610249e3d3487a882f1f9915f35804.jpg,33,60
1698141339810_jpg.rf.7473682a616ae676dfb315419117646f.jpg,32,33
1698143082765_jpg.rf.836b94aff72bfb84c0becc887dfcb773.jpg,9,6
1698143235892_jpg.rf.e690addc0f4a5510becf53bca3cb54e1.jpg,8,0
1698274064708_jpg.rf.eb74718ee7bb198f6c69f698a715a692.jpg,32,33
1698286550777_jpg.rf.4a7439a9aba26fbe0543e0a7a6d237c6.jpg,21,2
1698317977154_jpg.rf.f9c9df7d681d3faafb1a856d00192e8f.jpg,21,33
1698318542443_jpg.rf.b0f5a7a9c6a08856c404b0ecd57f084c.jpg,21,63
1698318753454_jpg.rf.34cb73e5d13f4d68a089f32a1cb50ccc.jpg,21,64
1698324089147_jpg.rf.f2057b07b400d145a2a86a6360d52036.jpg,32,48
1698324685559_jpg.rf.2d1471e73e94106d3f6a5d3375b0f876.jpg,39,33
1698410051361_jpg.rf.1f6044f11639f46c0ddf69ce0fd643e2.jpg,21,44
1698410084921_jpg.rf.1c541ec64e9e083ef86b0aaca62327ba.jpg,21,63
1698410212946_jpg.rf.0dee39f221b614e5919095b906ee93c6.jpg,21,63
1698527855359_jpg.rf.ecc73bab6ccc0c68bab9b0926e11df9f.jpg,32,33
1698528209061_jpg.rf.7cba76761dfaee45ac8f09f496d0812a.jpg,32,44
1698528308697_jpg.rf.f85654dd60f701c937271dd71cf705b6.jpg,32,33
1698528616835_jpg.rf.0511ecc7f47a52b1ebcc820a9ff5e5b6.jpg,9,53
1698528638801_jpg.rf.9099afc0e3f75f1b153a0d39fb7df1f8.jpg,31,44
1698546478939_jpg.rf.b798e1fb2eff258780144812a517ae68.jpg,10,6
